,0
0,1000000.0
1,999952.5248106952
2,999974.9126714364
3,999880.414184619
4,1000380.256193925
5,1000314.5848002085
6,1000288.8699590629
7,1000484.9852245776
8,1001419.4138767141
9,1001167.6920226307
10,1001968.9694625403
11,1001589.6339375118
12,1003183.9220802782
13,1002727.0617944631
14,1003157.5155940576
15,1004174.4926941518
16,1004637.9550951812
17,1004280.6157370689
18,1005462.6150329065
19,1006278.553491181
20,1007277.1200934083
21,1007191.7753158063
22,1005750.1523998632
23,1005607.3528156385
24,1008712.8303597922
25,999830.365354512
26,1001782.2019038168
27,1000175.3733618502
28,997697.9163339322
29,994578.4457019252
