,0
0,1000000.0
1,1000070.7921882143
2,1000923.0841005286
3,997981.9916717764
4,996210.0939242844
5,999460.6099018422
6,1003287.8673980371
7,1007150.5618557101
8,1013379.94443036
9,1012235.5310849702
10,1015108.3824424357
11,1013190.9109941374
12,1020612.5730136699
13,1021487.2176449805
14,1021982.3760138238
15,1021552.9580162843
16,1022529.1579218026
17,1022714.1978637095
18,1024049.3618284703
19,1019758.3269211493
20,1021310.406592825
21,1026432.6257985916
22,1026827.5065952209
23,1026247.0680287153
24,1025065.5603638365
25,1037346.8683598388
26,1036990.1672425517
27,1043338.7871205881
28,1047818.7792483072
29,1046784.1115467998
